timestamp,X,Y,F,pred_X,pred_Y,pred_F
2026-04-10T09:58:57,40.0,200.0,9.864344790865951,-3.066666666666667,151.73333333333332,11.513856005537138
2026-04-10T10:00:33,-80.0,160.0,9.92068729056202,-59.0,162.8,10.429052239952389
2026-04-10T10:02:00,120.0,160.0,10.10717306145831,120.53333333333333,66.0,10.054484043738796
2026-04-10T10:03:24,120.0,120.0,9.868733253785708,117.6,92.8,10.358495104005597
2026-04-10T10:04:55,120.0,80.0,9.818274597708596,157.4,75.6,9.966626208504245
2026-04-10T10:07:07,-80.0,40.0,9.869069734124396,-117.46666666666667,44.4,9.961433432443831
2026-04-10T10:07:14,-40.0,40.0,10.000234901343438,-142.6,40.266666666666666,9.935607552330437
2026-04-10T10:07:42,80.0,40.0,9.802339966688532,63.666666666666664,55.666666666666664,9.987319589910985
2026-04-10T10:08:15,200.0,40.0,9.921252572408088,102.06666666666666,48.2,10.148847703300378
2026-04-10T10:09:33,-200.0,0.0,9.814467823263326,-187.8,16.0,10.209666138887867
2026-04-10T10:09:40,-160.0,0.0,9.874512218789024,-63.333333333333336,78.2,10.371544875382472
2026-04-10T10:09:49,-120.0,0.0,9.759559515454972,-61.266666666666666,76.33333333333333,11.083756982101383
2026-04-10T10:12:09,-160.0,-40.0,9.86159723013405,-160.8,-56.93333333333333,10.161495552469626
2026-04-10T10:13:21,120.0,-40.0,10.009847839856524,79.46666666666667,-17.933333333333334,11.078105195093293
2026-04-10T10:13:51,200.0,-40.0,9.827689869277654,180.6,-22.8,10.874328440164378
2026-04-10T10:14:32,-160.0,-80.0,9.948551969816696,-180.66666666666666,-63.0,10.132813863934233
2026-04-10T10:16:13,200.0,-80.0,9.90819542380105,106.46666666666667,-121.86666666666666,10.167535322227893
2026-04-10T10:16:45,-120.0,-120.0,10.021470506540368,-41.4,-144.46666666666667,10.234188210398612
2026-04-10T10:18:36,-40.0,-160.0,9.93924484588695,-33.733333333333334,-142.13333333333333,10.264476682324535
2026-04-10T10:19:30,-80.0,-200.0,9.800759095511571,-60.4,-152.6,10.188588199656074
2026-04-10T10:20:03,40.0,-200.0,9.983014756431928,35.93333333333333,-172.93333333333334,10.831994889814338
2026-04-10T10:20:16,80.0,-200.0,9.977604678921884,57.0,-177.73333333333332,10.345754649216243
2026-04-10T10:20:53,0.0,-280.0,10.013869674279634,-7.8,-209.86666666666667,10.131017358886009
2026-04-10T12:40:24,40.0,200.0,14.849660350537524,43.266666666666666,178.6,14.21959763010799
2026-04-10T12:40:58,-80.0,160.0,14.92845377480254,-50.86666666666667,122.53333333333333,13.251016665350527
2026-04-10T12:42:09,120.0,160.0,14.819095738952058,46.4,-89.0,14.896993474945026
2026-04-10T12:43:41,120.0,120.0,14.88170453290738,60.8,-2.2,14.988363260813959
2026-04-10T12:46:00,120.0,80.0,15.007044709585696,138.8,68.2,14.94689846083578
2026-04-10T12:47:34,-80.0,40.0,14.84505043929543,-53.266666666666666,102.73333333333333,14.864626266045377
2026-04-10T12:47:42,-40.0,40.0,15.16902992183701,-27.0,61.53333333333333,14.978160916548699
2026-04-10T12:48:08,80.0,40.0,15.087871378516928,102.06666666666666,53.2,13.19840656496695
2026-04-10T12:48:39,200.0,40.0,14.965940344680096,164.0,45.13333333333333,14.983034769682366
2026-04-10T12:50:00,-200.0,0.0,14.72803776808118,-170.53333333333333,-15.933333333333334,13.415368230335089
2026-04-10T12:50:07,-160.0,0.0,15.053836440447146,-79.13333333333334,97.93333333333334,13.623830509839697
2026-04-10T12:50:15,-120.0,0.0,14.983177733371353,-56.13333333333333,104.73333333333333,14.888594233752174
2026-04-10T12:52:52,-160.0,-40.0,14.787285334984276,-157.13333333333333,-57.6,14.571859641070118
2026-04-10T12:54:14,120.0,-40.0,15.155753416714608,91.0,-30.466666666666665,14.617924056328098
2026-04-10T12:54:34,200.0,-40.0,14.996050703554356,128.4,-21.733333333333334,14.919459124201476
2026-04-10T12:55:11,-160.0,-80.0,15.017874441737876,-155.86666666666667,-81.53333333333333,14.793708969694402
2026-04-10T12:57:17,200.0,-80.0,14.950241237935442,141.93333333333334,-44.6,14.26718116966426
2026-04-10T12:58:18,-120.0,-120.0,15.015774732637484,-132.13333333333333,-99.26666666666667,14.263391203580992
2026-04-10T12:59:57,-40.0,-160.0,15.073091919493992,-20.2,-95.46666666666667,13.74556341128784
2026-04-10T13:00:49,-80.0,-200.0,15.088470782105656,-43.13333333333333,-88.46666666666667,12.936042985909655
2026-04-10T13:01:18,40.0,-200.0,15.05663438071088,13.266666666666667,-139.26666666666668,14.643019179770144
2026-04-10T13:01:26,80.0,-200.0,15.088773487896,62.53333333333333,-166.53333333333333,14.44894137698471
2026-04-10T13:02:23,0.0,-280.0,15.021476521405914,-5.133333333333334,-188.53333333333333,13.712518088443822
