timestamp,X,Y,F,pred_X,pred_Y,pred_F
2026-04-10T09:58:57,40.0,200.0,9.864344790865951,0.0,80.0,11.513856005537138
2026-04-10T10:00:33,-80.0,160.0,9.92068729056202,-40.0,160.0,10.429052239952389
2026-04-10T10:02:00,120.0,160.0,10.10717306145831,120.0,80.0,10.054484043738796
2026-04-10T10:03:24,120.0,120.0,9.868733253785708,80.0,80.0,10.358495104005597
2026-04-10T10:04:55,120.0,80.0,9.818274597708596,120.0,80.0,9.966626208504245
2026-04-10T10:07:07,-80.0,40.0,9.869069734124396,-120.0,40.0,9.961433432443831
2026-04-10T10:07:14,-40.0,40.0,10.000234901343438,-160.0,40.0,9.935607552330437
2026-04-10T10:07:42,80.0,40.0,9.802339966688532,0.0,40.0,9.987319589910985
2026-04-10T10:08:15,200.0,40.0,9.921252572408088,80.0,40.0,10.148847703300378
2026-04-10T10:09:33,-200.0,0.0,9.814467823263326,-120.0,-40.0,10.209666138887867
2026-04-10T10:09:40,-160.0,0.0,9.874512218789024,-80.0,-0.0,10.371544875382472
2026-04-10T10:09:49,-120.0,0.0,9.759559515454972,-80.0,40.0,11.083756982101383
2026-04-10T10:12:09,-160.0,-40.0,9.86159723013405,-120.0,-40.0,10.161495552469626
2026-04-10T10:13:21,120.0,-40.0,10.009847839856524,80.0,-0.0,11.078105195093293
2026-04-10T10:13:51,200.0,-40.0,9.827689869277654,120.0,-40.0,10.874328440164378
2026-04-10T10:14:32,-160.0,-80.0,9.948551969816696,-160.0,-80.0,10.132813863934233
2026-04-10T10:16:13,200.0,-80.0,9.90819542380105,120.0,-120.0,10.167535322227893
2026-04-10T10:16:45,-120.0,-120.0,10.021470506540368,-40.0,-160.0,10.234188210398612
2026-04-10T10:18:36,-40.0,-160.0,9.93924484588695,-40.0,-160.0,10.264476682324535
2026-04-10T10:19:30,-80.0,-200.0,9.800759095511571,-80.0,-80.0,10.188588199656074
2026-04-10T10:20:03,40.0,-200.0,9.983014756431928,40.0,-120.0,10.831994889814338
2026-04-10T10:20:16,80.0,-200.0,9.977604678921884,80.0,-160.0,10.345754649216243
2026-04-10T10:20:53,0.0,-280.0,10.013869674279634,-0.0,-200.0,10.131017358886009
2026-04-10T12:40:24,40.0,200.0,14.849660350537524,0.0,160.0,14.21959763010799
2026-04-10T12:40:58,-80.0,160.0,14.92845377480254,-80.0,160.0,13.251016665350527
2026-04-10T12:42:09,120.0,160.0,14.819095738952058,-0.0,-120.0,14.896993474945026
2026-04-10T12:43:41,120.0,120.0,14.88170453290738,80.0,40.0,14.988363260813959
2026-04-10T12:46:00,120.0,80.0,15.007044709585696,160.0,80.0,14.94689846083578
2026-04-10T12:47:34,-80.0,40.0,14.84505043929543,-40.0,80.0,14.864626266045377
2026-04-10T12:47:42,-40.0,40.0,15.16902992183701,-80.0,80.0,14.978160916548699
2026-04-10T12:48:08,80.0,40.0,15.087871378516928,80.0,40.0,13.19840656496695
2026-04-10T12:48:39,200.0,40.0,14.965940344680096,160.0,40.0,14.983034769682366
2026-04-10T12:50:00,-200.0,0.0,14.72803776808118,-160.0,-0.0,13.415368230335089
2026-04-10T12:50:07,-160.0,0.0,15.053836440447146,-40.0,120.0,13.623830509839697
2026-04-10T12:50:15,-120.0,0.0,14.983177733371353,-80.0,120.0,14.888594233752174
2026-04-10T12:52:52,-160.0,-40.0,14.787285334984276,-120.0,-40.0,14.571859641070118
2026-04-10T12:54:14,120.0,-40.0,15.155753416714608,80.0,-40.0,14.617924056328098
2026-04-10T12:54:34,200.0,-40.0,14.996050703554356,120.0,-40.0,14.919459124201476
2026-04-10T12:55:11,-160.0,-80.0,15.017874441737876,-120.0,-80.0,14.793708969694402
2026-04-10T12:57:17,200.0,-80.0,14.950241237935442,120.0,-80.0,14.26718116966426
2026-04-10T12:58:18,-120.0,-120.0,15.015774732637484,-120.0,-80.0,14.263391203580992
2026-04-10T12:59:57,-40.0,-160.0,15.073091919493992,-40.0,-120.0,13.74556341128784
2026-04-10T13:00:49,-80.0,-200.0,15.088470782105656,-40.0,-80.0,12.936042985909655
2026-04-10T13:01:18,40.0,-200.0,15.05663438071088,40.0,-120.0,14.643019179770144
2026-04-10T13:01:26,80.0,-200.0,15.088773487896,80.0,-160.0,14.44894137698471
2026-04-10T13:02:23,0.0,-280.0,15.021476521405914,-40.0,-200.0,13.712518088443822
