timestamp,X,Y,F,pred_X,pred_Y,pred_F
2026-04-10T10:02:51,0.0,120.0,10.120692650421244,40.0,80.0,11.210872079876278
2026-04-10T10:04:19,-40.0,80.0,9.871942387837302,40.0,80.0,10.104456885780548
2026-04-10T10:04:27,0.0,80.0,9.791364695695728,0.0,80.0,10.379533897900908
2026-04-10T10:07:07,-80.0,40.0,9.869069734124396,-80.0,40.0,9.940999213015205
2026-04-10T10:07:25,0.0,40.0,10.049318984597765,0.0,40.0,9.956268806716057
2026-04-10T10:07:42,80.0,40.0,9.802339966688532,40.0,40.0,10.16558449230874
2026-04-10T10:09:59,-80.0,0.0,10.019568197152356,-40.0,-0.0,10.013752871531644
2026-04-10T10:10:50,80.0,0.0,9.845550303317404,80.0,-40.0,10.596743770032782
2026-04-10T10:10:59,120.0,0.0,10.024390488556644,40.0,-40.0,10.76212343042987
2026-04-10T10:15:48,80.0,-80.0,9.966151870323626,40.0,-80.0,10.839685132682101
2026-04-10T12:43:12,0.0,120.0,14.947201801800528,-40.0,40.0,15.052075410472748
2026-04-10T12:45:05,-40.0,80.0,14.9621225113545,-80.0,80.0,15.019109267021632
2026-04-10T12:45:20,0.0,80.0,14.983871564647885,0.0,120.0,15.028834871814675
2026-04-10T12:47:34,-80.0,40.0,14.84505043929543,-80.0,-0.0,14.995665698065016
2026-04-10T12:47:52,0.0,40.0,15.29378217810184,0.0,40.0,15.03412764317437
2026-04-10T12:48:08,80.0,40.0,15.087871378516928,80.0,40.0,13.61254020685585
2026-04-10T12:50:27,-80.0,0.0,14.945519105856038,-40.0,-40.0,15.05173442862589
2026-04-10T12:51:05,80.0,0.0,14.9293477363127,40.0,-40.0,14.639182151147736
2026-04-10T12:51:12,120.0,0.0,15.074051579647396,80.0,-40.0,13.764691738407686
2026-04-10T12:56:47,80.0,-80.0,14.74402662655284,40.0,-80.0,14.93350610869706
