,F,num_points,test_loss
0,10.0,10,228.47390747070312
1,10.0,11,296.9981689453125
2,10.0,12,381.62969970703125
3,10.0,13,168.38771057128906
4,10.0,14,295.04730224609375
5,10.0,15,235.5513153076172
6,10.0,16,300.8026123046875
7,10.0,17,235.6532440185547
8,10.0,18,281.437255859375
9,10.0,19,113.1986312866211
10,10.0,20,280.488037109375
11,10.0,21,196.33267211914062
12,10.0,22,249.710693359375
13,10.0,23,87.29069519042969
14,10.0,24,48.502803802490234
15,10.0,25,107.67269897460938
16,10.0,26,87.27375793457031
17,10.0,27,78.5853500366211
18,10.0,28,119.17339324951172
19,10.0,29,94.88070678710938
20,10.0,30,129.88194274902344
21,10.0,31,123.55252838134766
22,10.0,32,44.251258850097656
23,10.0,33,44.55399703979492
24,10.0,34,28.87908935546875
25,10.0,35,85.38053894042969
26,10.0,36,117.82332611083984
27,10.0,37,58.16181564331055
28,10.0,38,102.4580307006836
29,10.0,39,54.619834899902344
30,10.0,40,22.062482833862305
31,10.0,41,93.3684310913086
32,10.0,42,85.53726959228516
33,10.0,43,106.91104888916016
34,10.0,44,72.84566497802734
35,10.0,45,96.1635513305664
36,10.0,46,137.0718536376953
37,10.0,47,91.76885986328125
38,10.0,48,98.30211639404297
39,10.0,49,106.58000183105469
40,10.0,50,110.17527770996094
41,10.0,51,84.4095230102539
42,10.0,52,95.45948791503906
43,10.0,53,100.59564208984375
44,10.0,54,68.97603607177734
45,10.0,55,43.54769515991211
46,10.0,56,49.33220672607422
47,10.0,57,73.43113708496094
48,10.0,58,62.14026641845703
49,10.0,59,79.76114654541016
50,10.0,60,40.30194091796875
51,10.0,61,64.59243774414062
52,10.0,62,51.16604232788086
53,10.0,63,61.37384033203125
54,10.0,64,37.85303497314453
55,10.0,65,97.16911315917969
56,10.0,66,50.200904846191406
57,10.0,67,49.927024841308594
58,10.0,68,53.10400390625
59,10.0,69,51.73478698730469
60,10.0,70,130.7212677001953
61,10.0,71,71.63566589355469
62,10.0,72,62.68805694580078
63,10.0,73,47.48023223876953
64,10.0,74,35.631248474121094
65,10.0,75,65.7158432006836
66,10.0,76,43.65196990966797
67,10.0,77,50.541786193847656
68,10.0,78,58.06475067138672
69,10.0,79,54.88556671142578
70,10.0,80,43.14840316772461
71,10.0,81,44.52375411987305
72,10.0,82,29.038894653320312
73,10.0,83,48.4459342956543
74,10.0,84,51.7498893737793
75,10.0,85,66.29388427734375
76,10.0,86,101.5156478881836
77,10.0,87,52.01347732543945
78,10.0,88,89.26958465576172
79,10.0,89,62.34027099609375
80,10.0,90,51.99758529663086
81,10.0,91,60.5080451965332
82,10.0,92,51.87134552001953
83,10.0,93,112.36277770996094
84,10.0,94,121.57105255126953
85,10.0,95,112.41974639892578
86,10.0,96,100.31299591064453
